depth,lon,lat,theta,nest,ring,x,y,z,vec_nest,vec_ring,stable
29,4.658456497266112,0.3046669301112446,1.266129396683652,2275480963894435808,1210610017638988638,-0.0514237880987795,-0.9525598757554857,0.2999754608601599,2275480963894435808,1210610017638988638,1
29,2.3852866330198803,-0.196150477046568,1.7669468038414646,2868193508452970025,2066430347781322901,-0.7134278306844521,0.6730799643933872,-0.19489507930441285,2868193508452970025,2066430347781322901,1
29,1.33982398197342,0.1825429125129093,1.3882534142819873,1645859775823409377,1415446075674423166,0.22512063880753966,0.9572707345646057,0.18153082032819,1645859775823409377,1415446075674423166,1
29,1.7097749565884126,-1.1976760140915181,2.7684723408864147,2640006864757113082,3339773425864078672,-0.05049795311345246,0.3610080924469886,-0.9311944554813125,2640006864757113082,3339773425864078672,1
29,2.2770715070890977,-0.25779851531809833,1.828594842112995,2867168676308359389,2170292479551822802,-0.6275572289065127,0.7356433774967429,-0.2549524379023733,2867168676308359389,2170292479551822802,1
29,0.09073253898564876,-0.6146098956977443,2.1854062224926407,1157461039034400406,2726612982700781558,0.8136378387388146,0.07402667741490522,-0.5766398515567064,1157461039034400406,2726612982700781558,1
29,3.4545694088002654,1.282974036538438,0.28782229025645867,844131763244138227,71139308220493300,-0.2700749807249348,-0.08739973332837456,0.9588643237708634,844131763244138227,71139308220493300,1
29,0.20968559706901946,-1.1729971234705867,2.7437934502654833,2352613534786826239,3323727071563018943,0.378905092630521,0.08063622511266885,-0.9219157933229234,2352613534786826239,3323727071563018943,1
29,4.663523764434281,-0.7348713404845847,2.305667667279481,2978281949216045731,2888918718503571391,-0.03623950943647589,-0.7410314227257094,-0.6704917065027087,2978281949216045731,2888918718503571391,1
29,1.994003348745993,-0.26440720299888104,1.8352035297937777,1514920087787088497,2181334032919239372,-0.3964142967938987,0.880090118076375,-0.2613371182241646,1514920087787088497,2181334032919239372,1
29,4.340242555250363,-0.7172919197224167,2.2880882465173134,2984449182399795355,2866185297273237405,-0.2740167111394956,-0.7020047546642703,-0.6573463063295115,2984449182399795355,2866185297273237405,1
29,0.18361913767189436,0.01986164777860598,1.5509346790162906,1274676703918274101,1695036132577614793,0.9829953978963315,0.18255304580379342,0.019860341950501677,1274676703918274101,1695036132577614793,1
29,4.249029206769166,-0.02023531578048295,1.5910316425753794,2203574293333426314,1764374463950847418,-0.4468646251879212,-0.8943727380884813,-0.02023393485635916,2203574293333426314,1764374463950847418,1
29,3.606274845412514,0.52257666027927,1.0482196665156267,727776690838668306,866222391829161937,-0.7746520252379163,-0.3883283335664315,0.49911456114234226,727776690838668306,866222391829161937,1
29,1.7451775243240126,0.7419565101394251,0.8288398166554715,478929307870578679,560784290034175057,-0.12789424062553992,0.7259683755956355,0.6757314413654665,478929307870578679,560784290034175057,1
29,4.913598601086038,-0.3612291703571932,1.9320254971520898,2039965547124796859,2340588047555975331,0.1869566939282259,-0.9165906545546966,-0.3534243435000204,2039965547124796859,2340588047555975331,1
29,4.0730941981231625,-1.428487832533674,2.9992841593285706,2886016201725198680,3441282575308165914,-0.08461917574345547,-0.11381986073946819,-0.9898912235178905,2886016201725198680,3441282575308165914,1
29,2.5662414388934374,1.0152566311210265,0.5555396956738701,524717744784493321,260071545349501361,-0.44249086149687933,0.2869749348810098,0.8496159274882914,524717744784493321,260071545349501361,1
29,0.2879773079169429,-0.311279819058543,1.8820761458534396,1179064112233347651,2259052614461020972,0.9127416767854071,0.2703643978953719,-0.3062772009301973,1179064112233347651,2259052614461020972,1
29,3.872601109478291,-0.11106751800941654,1.681863844804313,3168334348188121245,1921065784292169966,-0.7399141507061394,-0.6635071199671779,-0.11083930411940313,3168334348188121245,1921065784292169966,1
29,3.9878294155450527,0.4146389098773138,1.1561574169175828,631767161015634678,1032684247631874280,-0.6066407821332546,-0.6853402171185886,0.40285946464319156,631767161015634678,1032684247631874280,1
29,6.106668471394638,0.1608429210603542,1.4099534057345424,1380968280353737610,1452421162992103018,0.9717545161580928,-0.17333505204554508,0.1601503045851591,1380968280353737610,1452421162992103018,1
29,1.8732317247629557,0.895755058775574,0.6750412680193225,490611179012979098,379286106380016596,-0.18613273243683914,0.5965664497039647,0.7806811621931216,490611179012979098,379286106380016596,1
29,3.9424060009302546,-0.6960482031973134,2.26684452999221,3098605119320452881,2838245149749830818,-0.5341922928279889,-0.5509208363910743,-0.6411901639243505,3098605119320452881,2838245149749830818,1
29,4.918653435314565,-0.17462866258660548,1.745424989381502,2101641987388221982,2029849386337678665,0.20169012182785187,-0.9639163098643196,-0.17374245979212796,2101641987388221982,2029849386337678665,1
29,0.11403628252141325,-0.35576818280073735,1.9265645095956339,1180918465369552542,2331744336738433157,0.9312908335920101,0.10666370730007292,-0.3483105465134575,1180918465369552542,2331744336738433157,1
29,1.1833894262250086,0.3817468469720594,1.1890494798228373,72517680429909561,1085114493003602311,0.35059373957078355,0.8592417502867189,0.3725421376676594,72517680429909561,1085114493003602311,1
29,5.303305508537526,-0.20750486595151638,1.778301192746413,3440469969620183257,2085667747815603665,0.5451709834319183,-0.8126160207298834,-0.2060189352389845,3440469969620183257,2085667747815603665,1
29,1.3516041776190093,-0.686375990964889,2.2571723177597853,2410042657508630071,2825357517524623129,0.1682011322517345,0.7550394155558524,-0.6337380058559778,2410042657508630071,2825357517524623129,1
29,5.699378851870697,0.05240120337182332,1.5183951234230733,1347448721771276972,1638802013839644354,0.8332252853669995,-0.5504473181759866,0.052377225374646175,1347448721771276972,1638802013839644354,1
29,4.628139586575125,0.8224369511519206,0.7483593756429759,681377375555748757,462080222819570663,-0.05725864713962554,-0.6780239857549036,0.7328061968002004,681377375555748757,462080222819570663,1
29,4.134231034683821,-0.2390103945679742,1.8098067213628708,3133452852883361164,2138798406275484676,-0.5309472018210634,-0.8136637146263601,-0.23674126885445257,3133452852883361164,2138798406275484676,1
29,5.9583185300774995,-0.3883604394297645,1.9591567662246612,1198679259626806476,2384249963889672736,0.8771196381513229,-0.295413380651204,-0.37867146037365845,1198679259626806476,2384249963889672736,1
29,0.21960907338685762,0.6982328195567116,0.872563507238185,184082664102490572,617622813778988424,0.7475826729603828,0.16686716756205192,0.6428650678635661,184082664102490572,617622813778988424,1
29,0.9325535429676203,0.9865817388301603,0.5842145879647362,224286706181372603,286825772266880316,0.3286019186187825,0.44296953540399264,0.83414553273636,224286706181372603,286825772266880316,1
29,3.2990537569034193,-0.981131677355722,2.5519280041506187,3036616817791857189,3166718903907797827,-0.5492028146380199,-0.0871999537126174,-0.8311272083539283,3036616817791857189,3166718903907797827,1
29,3.467807822023984,-0.6611004724944839,2.2318967992893803,3070846814956804571,2791198483701646873,-0.7476900434232029,-0.2529446199858764,-0.6139858452651898,3070846814956804571,2791198483701646873,1
29,1.9315929931747782,-0.1526609379075216,1.7234572647024182,1524262886984257164,1992367096202895220,-0.34891407570065874,0.9247346056041119,-0.15206865875703146,1524262886984257164,1992367096202895220,1
29,3.7024683713829054,-1.2491788678931088,2.8199751946880056,2922861754279248175,3370091092191240161,-0.26767146620582344,-0.1681432218520381,-0.9487253781387115,2922861754279248175,3370091092191240161,1
29,3.188640604348419,0.3027688230685357,1.2680275037263609,1974840915913136026,1213742330343152940,-0.9534583662396161,-0.04489138966245245,0.2981642282062955,1974840915913136026,1213742330343152940,1
29,3.55680394491681,0.007773121150254898,1.5630232056446416,1831503355655572844,1715939694462986186,-0.9150034659357644,-0.40337109109358305,0.0077730428733315815,1831503355655572844,1715939694462986186,1
29,0.5549616099101831,-0.5938433834792918,2.164639710274188,2484707208833627528,2697059014395443923,0.7044110534828868,0.436701583001998,-0.5595505295633976,2484707208833627528,2697059014395443923,1
29,4.665489690015488,0.18849497952053518,1.3823013472743613,2244879826380606788,1405329322147539277,-0.04605169364233378,-0.981207265493073,0.1873807451588303,2244879826380606788,1405329322147539277,1
29,5.112532777084254,0.4874998058645087,1.083296520930388,1013052881026896801,919307758625805146,0.34417074920772767,-0.8137141284571343,0.46841841609723,1013052881026896801,919307758625805146,1
29,5.921975399554928,-0.4480514003767357,2.0188477271716323,3311464574361309831,2478568115712309461,0.8431324583114488,-0.3185226338252034,-0.43321009854659276,3311464574361309831,2478568115712309461,1
29,2.9474491138010945,0.22038516618370824,1.3504111606111884,1982457186568863467,1351329801554329909,-0.9574809740709311,0.18825999101649582,0.21860548958031645,1982457186568863467,1351329801554329909,1
29,5.419408514449381,-0.4162664653747078,1.9870627921696045,3403293209425744494,2428655499582324121,0.5941004998714745,-0.6953753159992303,-0.40434856986446066,3403293209425744494,2428655499582324121,1
29,0.9041766223321791,0.768936932545981,0.8018593942489156,120796952843464925,526818847497320241,0.4443651223347525,0.5647989866981711,0.6953716579478486,120796952843464925,526818847497320241,1
29,6.251891139792015,-0.13365062120396068,1.7044469479988573,1221089319297379050,1959827783347391364,0.9905967862700622,-0.031010025267525807,-0.1332530876352671,1221089319297379050,1959827783347391364,1
29,2.640177736593331,-0.9533311691771924,2.524127495972089,2678102034413873090,3139431784677836574,-0.507700937226609,0.27829175333291895,-0.8153486728793471,2678102034413873090,3139431784677836574,1
29,2.665409594142243,0.9660195443152422,0.6047767824796544,426398145671158873,306742198530275821,-0.5053247027556662,0.2606308037970061,0.8226290348006349,426398145671158873,306742198530275821,1
29,0.3735583950589408,-0.6518946325420725,2.222690959336969,2505024421356306329,2778587412838493565,0.7401127612881341,0.29009648454253195,-0.6066936049065608,2505024421356306329,2778587412838493565,1
29,5.856047086580346,-0.06373156991844403,1.6345278967133405,1313741234107127216,1839523908857652404,0.9083072495247012,-0.41342680567443757,-0.06368843545497982,1313741234107127216,1839523908857652404,1
29,1.0824901615403275,-0.40896297317023605,1.9797592999651326,2544648336988088634,2417085006528472086,0.4304432148092616,0.8103003925023919,-0.3976580349183674,2544648336988088634,2417085006528472086,1
29,4.721672762605792,-0.17939434360086087,1.7501906703957575,2076111505540413630,2037962278844787371,0.009134664333783776,-0.9839095403199473,-0.17843366939818006,2076111505540413630,2037962278844787371,1
29,2.806735752658517,0.8499791286662076,0.7208171981286889,417745446039538851,430155076618319971,-0.6233407398808464,0.21689806887205343,0.751266630248125,417745446039538851,430155076618319971,1
29,1.964528918004723,0.8219062679617785,0.7488900588331181,487763218868398538,462704876197993144,-0.2611908500606068,0.6287317920359468,0.7324449969300662,487763218868398538,462704876197993144,1
29,4.837525687649668,-1.186606165917946,2.757402492712843,3216596131385542675,3332696475373011146,0.04677998314617577,-0.37187768405847,-0.927102271206447,3216596131385542675,3332696475373011146,1
29,4.481352663082343,0.09683306199197762,1.4739632648029188,2196421234069282540,1562182459742427670,-0.2279137050044531,-0.9688694296438162,0.09668180476599253,2196421234069282540,1562182459742427670,1
29,3.11574313018976,0.22404994679277185,1.3467463800021247,1959895826244162066,1345147838286868633,-0.9746798998274222,0.025200624129224605,0.22218015531523894,1959895826244162066,1345147838286868633,1
29,2.2954061006429862,1.142359571605874,0.42843675518902247,546380399264475525,156307949359371059,-0.2753778265897221,0.3110710873728177,0.9096163098930306,546380399264475525,156307949359371059,1
29,2.3508911967571753,-0.26436562837180005,1.8351619551666967,2865383911247022758,2181264630664681378,-0.6789115034163856,0.6861508977563812,-0.26129698818971336,2865383911247022758,2181264630664681378,1
29,2.616902591215512,-0.2604948113117306,1.8312911381066272,2843323891085861469,2174799704247739486,-0.8362802716297625,0.4840442363810657,-0.25755870109379275,2843323891085861469,2174799704247739486,1
29,3.5951179516359906,0.5780578607875513,0.9927384660073453,729218027463569207,784450597523634273,-0.7528583981733351,-0.36695101243149375,0.5463983773542722,729218027463569207,784450597523634273,1
29,0.6105591405834551,0.06440617269282091,1.5063901541020757,1257445269169424814,1618076353208266353,0.8176288147144045,0.5721369581022995,0.06436165412856965,1257445269169424814,1618076353208266353,1
29,1.6863829738318157,0.06188152288666982,1.5089148039082267,1562565548224399915,1622433737484193381,-0.11510869434481066,0.9914260189348739,0.06184203639256891,1562565548224399915,1622433737484193381,1
29,5.119616152054955,-0.2659798258235384,1.836776152618435,2090652582493142490,2183958624077595720,0.3821373255292814,-0.8859336527326684,-0.26285476482856396,2090652582493142490,2183958624077595720,1
29,0.26909312069786534,-0.45922313019131067,2.0300194569862073,2517223304159473643,2495934152616664861,0.8641379300248162,0.2383137201573944,-0.44325185693595115,2517223304159473643,2495934152616664861,1
29,2.8675945114740937,-0.4012782314219783,1.9720745582168748,1774711165881711619,2404870929750101056,-0.8862225175323094,0.24908817648270015,-0.39059535296162773,1774711165881711619,2404870929750101056,1
29,1.8323287634919148,-0.7744244680003232,2.3452207947952197,2779603290009934215,2938747548532224324,-0.18482564055278125,0.6905159643554717,-0.6993047873170088,2779603290009934215,2938747548532224324,1
